borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,139,,B2,2904 ELY AVENUE,,10469,2,0,2,"2,375","2,040",2004 ,1,B2,0,06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,140,,B2,2906 ELY AVENUE,,10469,2,0,2,"2,375","2,040",2004 ,1,B2,0,06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,143,,B2,2912 ELY AVENUE,,10469,2,0,2,"2,375","2,040",2004 ,1,B2,"740,000",07/30/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,144,,B2,2914 ELY AVENUE,,10469,2,0,2,"2,375","2,040",2004 ,1,B2,"723,000",08/27/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4796,151,,B2,2928 ELY AVENUE,,10469,2,0,2,"4,500","2,795",2005 ,1,B2,0,12/19/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,102,,B1,2891 GRACE AVENUE,,10469,2,0,2,"1,588","3,201",2006 ,1,B1,"499,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,103,,B1,2885 GRACE AVENUE,,10469,2,0,2,"1,588","3,201",2006 ,1,B1,"499,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,104,,B1,2881 GRACE AVENUE,,10469,2,0,2,"2,223","3,201",2006 ,1,B1,"499,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,106,,B1,2871 GRACE AVENUE,,10469,2,0,2,"2,882","3,201",2006 ,1,B1,"499,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,107,,B1,2865 GRACE AVENUE,,10469,2,0,2,"3,037","3,105",2006 ,1,B1,"875,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,109,,B1,2855 GRACE AVENUE,,10469,2,0,2,"3,144","3,393",2006 ,1,B1,0,08/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4799,136,,B1,1906 ARNOW AVENUE,,10469,2,0,2,"2,661","3,600",2006 ,1,B1,"499,000",04/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4881,12,,B3,3364 GRACE AVENUE,,10469,2,0,2,"7,125","2,524",1920 ,1,B3,0,11/08/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4881,69,,B2,3315 BAYCHESTER,,10469,2,0,2,"2,000","1,856",1925 ,1,B2,"400,530",12/12/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4881,83,,B1,3318 EDSON AVENUE,,10469,2,0,2,"3,117","2,025",1975 ,1,B1,"560,000",08/14/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4881,91,,B1,3336 EDSON AVENUE,,10469,2,0,2,"2,800","2,220",1975 ,1,B1,0,05/14/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4881,91,,B1,3336 EDSON AVENUE,,10469,2,0,2,"2,800","2,220",1975 ,1,B1,0,05/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4883,124,,B1,3475 BRUNER AVENUE,,10469,2,0,2,"2,753","3,309",1930 ,1,B1,0,06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4883,129,,B1,3407 BRUNER AVENUE,,10469,2,0,2,"2,063","2,400",2004 ,1,B1,"445,500",06/21/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4883,130,,B1,3405 BRUNER AVENUE,,10469,2,0,2,"4,350","2,400",2004 ,1,B1,"422,706",02/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4883,131,,B1,3403 BRUNER AVENUE,,10469,2,0,2,"1,587","2,400",2004 ,1,B1,0,06/07/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4885,72,,B1,3452 ELY AVENUE,,10469,2,0,2,"2,375","2,227",1920 ,1,B1,"410,000",05/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4888,124,,B3,1320 EAST 223 STREET,,10466,2,0,2,"1,600",960,1950 ,1,B3,"209,000",10/05/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4893,7,,B1,3504 GRACE AVENUE,,10466,2,0,2,"6,380","2,292",1950 ,1,B1,"990,000",09/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4897,2,,B2,1279 EAST 222 STREET,,10469,2,0,2,"2,500","1,800",1930 ,1,B2,"250,000",08/06/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4897,30,,B2,1227 E 222 ST,,10469,2,0,2,"2,500","1,890",1925 ,1,B2,"400,000",08/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4897,50,,B9,1212 EAST 223RD STREET,,10466,2,0,2,"1,800","1,386",1950 ,1,B9,"53,000",06/01/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4900,44,,B1,3667 EASTCHESTER ROAD,,10466,2,0,2,"2,175","2,800",1960 ,1,B1,0,12/17/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4916,51,,B1,3614 BAYCHESTER AVENUE,,10466,2,0,2,"3,045","3,420",1965 ,1,B1,"705,000",11/20/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4921,179,,B2,3682 PALMER AVENUE,,10466,2,0,2,"2,009","2,200",1997 ,1,B2,"559,000",01/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4924,27,,B1,2102 NEEDHAM AVENUE,,10466,2,0,2,"1,638","2,521",2006 ,1,B1,"493,500",03/11/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4924,124,,B2,3506 BOLLER AVENUE,,10466,2,0,2,"2,085","3,076",2010 ,1,B2,0,06/04/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4929,64,,B1,1117 EAST 231ST STREET,,10466,2,0,2,"2,407","1,952",1955 ,1,B1,0,03/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4934,51,,B1,1200 EAST 233 STREET,,10466,2,0,2,"2,422","2,280",1967 ,1,B1,"680,000",05/01/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4934,64,,B1,1167 GRENADA PLACE,,10466,2,0,2,"2,080","1,296",1941 ,1,B1,"368,866",05/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4934,64,,B1,1167 GRENADA PLACE,,10466,2,0,2,"2,080","1,296",1941 ,1,B1,"378,750",03/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4940,34,,B1,3834 AMUNDSON AVE,,10466,2,0,2,"2,169","2,772",1960 ,1,B1,0,05/23/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4941,30,,B2,3640 PRATT AVENUE,,10466,2,0,2,"1,940","2,270",1998 ,1,B2,"605,000",06/03/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4941,79,,B2,33 HARPER COURT,,10466,2,0,2,"1,950","2,166",1996 ,1,B2,"559,000",10/01/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4941,88,,B2,55 HARPER COURT,,10466,2,0,2,"1,814","2,166",2000 ,1,B2,0,05/14/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4942,37,,B2,3654 VARIAN AVENUE,,10466,2,0,2,"2,009","2,270",1999 ,1,B2,"647,000",10/30/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4943,45,,B2,3682 HARPER AVENUE,,10466,2,0,2,"2,850","2,600",1925 ,1,B2,0,08/31/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4945,60,,B2,3810 PRATT AVENUE,,10466,2,0,2,"2,598","1,280",1925 ,1,B2,"695,000",07/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4951,70,,B3,3712 ROMBOUTS AVENUE,,10466,2,0,2,"2,500","1,488",1925 ,1,B3,"560,000",01/03/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4955,55,,B9,3911 DE REIMER AVENUE,,10466,2,0,2,"2,629","1,672",1959 ,1,B9,"460,000",03/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4957,1,,B1,1301 EAST 233RD STREET,,10466,2,0,2,"1,852","1,888",1961 ,1,B1,"192,000",02/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4957,1,,B1,1301 EAST 233 STREET,,10466,2,0,2,"1,852","1,888",1961 ,1,B1,"550,000",10/11/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4958,53,,B1,3951 HILL AVENUE,,10466,2,0,2,"2,660","2,390",2016 ,1,B1,"763,688",08/21/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4959,18,,B2,3940 HILL AVENUE,,10466,2,0,2,"2,375","2,904",1910 ,1,B2,0,03/05/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4959,41,,B1,3971 MONTICELLO AVENUE,,10466,2,0,2,"3,800","2,970",1966 ,1,B1,"650,000",04/24/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4959,74,,B1,3903 MONTICELLO AVENUE,,10466,2,0,2,"4,400","2,400",1965 ,1,B1,"599,000",02/08/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4961,27,,B3,3962 SETON AVENUE,,10466,2,0,2,"5,000","1,286",1910 ,1,B3,"590,000",04/01/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4962,35,,B3,2182 STRANG AVENUE,,10466,2,0,2,"3,000","1,181",1925 ,1,B3,"358,000",03/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4962,69,,B3,3921 DURYEA AVENUE,,10466,2,0,2,"2,500","2,336",1925 ,1,B3,0,07/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4964,25,,B2,3922 PRATT AVENUE,,10466,2,0,2,"5,631","3,462",1925 ,1,B2,"680,000",10/18/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4967,32,,B3,4005 SECOR AVENUE,,10466,2,0,2,"2,480","1,409",1930 ,1,B3,"685,336",02/07/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4967,64,,B1,4048 HARPER AVENUE,,10466,2,0,2,"2,810","2,500",1957 ,1,B1,"460,000",11/15/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4969,11,,B3,4021 DYRE AVENUE,,10466,2,0,2,"2,316","2,001",1901 ,1,B3,"495,000",04/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4970,27,,B1,3933 ROMBOUTS AVENUE,,10466,2,0,2,"3,006","2,250",1961 ,1,B1,"690,000",04/30/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4970,90,,B3,4038 DYRE AVE,,10466,2,0,2,750,"1,788",1923 ,1,B3,0,01/08/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4977,32,,B2,1808 EDENWALD AVENUE,,10466,2,0,2,"2,500","1,568",1930 ,1,B2,0,11/05/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4978,16,,B9,4030 BRUNER AVENUE,,10466,2,0,2,"2,215","1,512",1950 ,1,B9,"465,000",05/30/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4978,75,,B1,4027 ELY AVENUE,,10466,2,0,2,"2,093","1,920",1955 ,1,B1,0,01/24/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4978,81,,B1,4015 ELY AVENUE,,10466,2,0,2,"1,813","1,920",1955 ,1,B1,"585,000",11/27/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4979,95,,B1,1917 STRANG AVENUE,,10466,2,0,2,"2,500","2,040",2002 ,1,B1,0,05/06/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4979,95,,B1,1917 STRANG AVENUE,,10466,2,0,2,"2,500","2,040",2002 ,1,B1,"330,000",10/04/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4980,20,,B2,4052 GRACE AVENUE,,10466,2,0,2,"1,710","1,900",2007 ,1,B2,"585,000",05/24/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4980,53,,B3,4083 EDSON AVENUE,,10466,2,0,2,"2,500","1,441",1905 ,1,B3,"550,000",06/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4980,85,,B2,4033 EDSON AVENUE,,10466,2,0,2,"2,500","1,848",1915 ,1,B2,"694,000",03/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4981,21,,B1,4056A EDSON AVENUE,,10466,2,0,2,"2,050","2,050",2007 ,1,B1,"656,000",05/31/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4981,36,,B1,4076 EDSON AVENUE,,10466,2,0,2,"2,500","1,984",1930 ,1,B1,0,12/05/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4983,1,,B1,4010 DEREIMER AVENUE,,10466,2,0,2,"2,800","3,564",1993 ,1,B1,0,11/24/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4983,22,,B1,4046 DE REIMER AVENUE,,10466,2,0,2,"2,375","2,760",2018 ,1,B1,"795,000",01/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4984,23,,B1,4050 WILDER AVE,,10466,2,0,2,"1,900","2,700",1950 ,1,B1,0,12/22/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4984,79,,B1,4029 MURDOCK AVENUE,,10466,2,0,2,"2,500","2,710",1950 ,1,B1,"271,482",04/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4985,62,,B1,4059 HILL AVENUE,,10466,2,0,2,"1,829","2,023",1955 ,1,B1,"697,000",07/10/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4985,70,,B2,4047 HILL AVENUE,,10466,2,0,2,"2,375","2,302",1915 ,1,B2,"608,500",04/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4985,86,,B1,4003 HILL AVENUE,,10466,2,0,2,"2,375","2,788",1960 ,1,B1,"480,000",09/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4985,89,,B1,2089 STRANG AVE,,10466,2,0,2,"2,100","2,184",1960 ,1,B1,0,05/17/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4985,102,,B1,4012 MURDOCK AVENUE,,10466,2,0,2,"2,100","1,890",1955 ,1,B1,"375,000",04/12/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4987,38,,B1,2132 EDENWALD AVENUE,,10466,2,0,2,"2,500","3,177",1930 ,1,B1,0,10/11/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4987,46,,B2,4077 SETON AVENUE,,10466,2,0,2,"5,000","1,659",1941 ,1,B2,"686,710",04/23/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4987,72,,B2,4015 SETON AVENUE,,10466,2,0,2,"2,500","1,874",1931 ,1,B2,"690,000",05/31/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4987,169,,B1,4019 SETON AVENUE,,10466,2,0,2,"1,967","2,044",2007 ,1,B1,"700,000",01/04/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4989,17,,B2,4040 AMUNDSON AVENUE,,10466,2,0,2,"3,117","2,376",1931 ,1,B2,"634,000",04/10/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4989,17,,B2,4040 AMUNDSON AVENUE,,10466,2,0,2,"3,117","2,376",1931 ,1,B2,"350,000",01/15/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4989,73,,B2,2179 STRANG AVE,,10466,2,0,2,"5,033","2,074",1901 ,1,B2,"780,000",07/16/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4989,73,,B2,2179 STRANG AVENUE,,10466,2,0,2,"5,033","2,074",1901 ,1,B2,"375,000",12/12/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4990,2,,B2,4014 DURYEA AVENUE,,10466,2,0,2,"4,675","2,952",1920 ,1,B2,"650,000",08/29/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5132,19,,B9,2211 DE REIMER AVENUE,,10475,2,0,2,"4,912","2,640",1925 ,1,B9,"800,000",07/02/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5134,109,,B1,2234 PALMER,,10475,2,0,2,"3,800","2,280",2005 ,1,B1,0,02/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5226,27,,B1,2015 GIVAN AVENUE,,10475,2,0,2,"1,984","2,125",1960 ,1,B1,0,02/19/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5232,12,,B2,3313 HUNTER AVENUE,,10475,2,0,2,"2,167","2,160",2005 ,1,B2,"330,000",06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5233,45,,B1,2101 NEW ENGLAND THRU,,10475,2,0,2,"4,334","2,400",2000 ,1,B1,"665,000",08/29/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5233,49,,B1,2107 NEW ENGLAND THRUWAY,,10475,2,0,2,"2,756","2,400",2000 ,1,B1,"200,000",08/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5259,31,,B3,3421 BOLLER AVENUE,,10475,2,0,2,"2,500","1,800",1933 ,1,B3,0,11/20/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5259,31,,B3,3421 BOLLER AVENUE,,10475,2,0,2,"2,500","1,800",1933 ,1,B3,"504,900",10/12/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5260,17,,B1,3425 HUNTER AVENUE,,10475,2,0,2,"3,800","3,104",2001 ,1,B1,"755,000",07/12/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5654,262,,B1,2518 HOLLERS AVENUE,,10475,2,0,2,"2,750","2,616",1953 ,1,B1,0,06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5654,262,,B1,2518 HOLLERS AVENUE,,10475,2,0,2,"2,750","2,616",1953 ,1,B1,0,06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5654,329,,B2,3437 MC OWEN AVENUE,,10475,2,0,2,"5,000","2,368",1970 ,1,B2,0,06/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5654,329,,B2,3437 MC OWEN AVENUE,,10475,2,0,2,"5,000","2,368",1970 ,1,B2,0,06/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5655,40,,B2,3563 ROPES AVE,,10475,2,0,2,"2,500","2,160",1925 ,1,B2,"540,000",01/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5655,145,,B1,3511 MCOWEN AVENUE,,10475,2,0,2,"4,500","2,420",1965 ,1,B1,0,10/23/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5655,147,,B1,2539 HOLLERS AVENUE,,10475,2,0,2,"1,530","1,836",1965 ,1,B1,"541,000",07/16/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,5655,147,,B1,2539 HOLLERS AVENUE,,10475,2,0,2,"1,530","1,836",1965 ,1,B1,0,03/21/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4710,23,,C0,1120 EAST 216TH STREET,,10469,3,0,3,"3,067","3,750",1987 ,1,C0,0,05/08/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4711,77,,C0,1316 NEEDHAM AVENUE,,10469,3,0,3,"3,563","2,380",1920 ,1,C0,"535,000",06/24/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4716,118,,C0,1122 EAST 222 STREET,,10469,3,0,3,"3,662","3,028",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4717,100,,C0,1178 EAST 221 STREET,,10469,3,0,3,"3,284","3,219",1901 ,1,C0,0,04/23/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4722,66,,C0,1484 HICKS STREET,,10469,3,0,3,"2,485","2,288",1985 ,1,C0,"450,000",06/21/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4722,108,,C0,3515 EASTCHESTER ROAD,,10469,3,0,3,"3,200","3,730",1988 ,1,C0,10,09/12/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4722,108,,C0,3515 EASTCHESTER ROAD,,10469,3,0,3,"3,200","3,730",1988 ,1,C0,0,07/22/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4723,140,,C0,3436 EASTCHESTER ROAD,,10469,3,0,3,"3,175","3,322",2002 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4723,141,,C0,3438 EASTCHESTER ROAD,,10469,3,0,3,"2,235","3,264",2002 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4723,142,,C0,3440 EASTCHESTER ROAD,,10469,3,0,3,"2,223","3,324",2002 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4723,143,,C0,3442 EASTCHESTER ROAD,,10469,3,0,3,"2,211","3,324",2002 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4723,144,,C0,3444 EASTCHESTER ROAD,,10469,3,0,3,"3,101","3,326",2002 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4724,58,,C0,1600 CHESTER STREET,,10469,3,0,3,"3,277","2,806",1925 ,1,C0,0,06/19/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4727,11,,C0,3529 KINGSLAND AVENUE,,10469,3,0,3,"2,093","2,740",1970 ,1,C0,"673,000",03/05/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4730,16,,C0,3423 WICKHAM AVENUE,,10469,3,0,3,"2,850","3,006",1996 ,1,C0,"835,000",09/06/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4735,27,,C0,3319 FISH AVENUE,,10469,3,0,3,"2,500","3,080",1930 ,1,C0,"575,268",03/25/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4735,28,,C0,3317 FISH,,10469,3,0,3,"2,500","3,080",1930 ,1,C0,"663,400",01/15/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4736,29,,C0,3317 SEYMOUR AVENUE,,10469,3,0,3,"2,500","2,440",1920 ,1,C0,"525,000",02/06/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4736,58,,C0,3340 FISH AVENUE,,10469,3,0,3,"2,500","2,240",1920 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4737,10,,C0,3367 FENTON AVENUE,,10469,3,0,3,"2,500","3,623",1935 ,1,C0,"458,835",12/18/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4737,16,,C0,3351 FENTON AVENUE,,10469,3,0,3,"2,500","3,757",1935 ,1,C0,0,06/07/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4737,42,,C0,3304 SEYMOUR AVENUE,,10469,3,0,3,"2,500","2,864",1935 ,1,C0,"575,000",04/23/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4743,65,,C0,3374 CORSA,,10469,3,0,3,"2,517","3,364",1990 ,1,C0,10,12/03/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4748,12,,C0,3233 KINGSLAND AVENUE,,10469,3,0,3,"3,372","3,700",1997 ,1,C0,"680,000",01/25/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4757,53,,C0,3236 ELY AVENUE,,10469,3,0,3,"2,177","3,100",1989 ,1,C0,0,08/14/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4759,130,,C0,3129 SEYMOUR AVENUE,,10469,3,0,3,"2,228","2,512",2007 ,1,C0,"890,000",05/30/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4762,160,,C0,1455 KNAPP STREET,,10469,3,0,3,"2,036","3,409",2003 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4762,161,,C0,1451 KNAPP STREET,,10469,3,0,3,"2,036","2,272",2003 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4765,19,,C0,3135 TIEMANN AVENUE,,10469,3,0,3,"9,500","3,441",1930 ,1,C0,"1,079,345",04/17/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4781,41,,C0,1943 ADEE AVENUE,,10469,3,0,3,"2,423","2,841",2007 ,1,C0,0,09/18/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4785,21,,C0,2947 TIEMANN AVENUE,,10469,3,0,3,"1,895","2,500",1960 ,1,C0,0,06/27/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4797,56,,C0,2928 GRACE AVENUE,,10469,3,0,3,"2,041","2,924",2002 ,1,C0,"636,406",03/19/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4883,125,,C0,3473 BRUNER AVENUE,,10469,3,0,3,"2,468","3,543",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4883,126,,C0,3471 BRUNER AVENUE,,10469,3,0,3,"2,346","3,456",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4883,227,,C0,3469 BRUNER AVENUE,,10469,3,0,3,"4,045","3,720",2004 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4884,26,,C0,3437 ELY AVENUE,,10469,3,0,3,"2,117","3,040",1960 ,1,C0,0,07/03/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4884,166,,C0,3406 BRUNER AVENUE,,10469,3,0,3,"2,668","3,621",1989 ,1,C0,0,04/11/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4885,39,,C0,3409 GRACE AVENUE,,10469,3,0,3,"4,750","4,200",1987 ,1,C0,0,05/15/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4888,8,,C0,1317 EAST 222 STREET,,10469,3,0,3,"2,800","2,800",1965 ,1,C0,0,10/16/2018
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4890,42,,C0,3545 ELY AVENUE,,10466,3,0,3,"2,593","3,498",1987 ,1,C0,0,02/09/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4901,17,,C0,3628 EASTCHESTER ROAD,,10469,3,0,3,"2,405","1,850",2006 ,1,C0,0,06/20/2019
2,BAYCHESTER,03 THREE FAMILY DWELLINGS,1,4901,18,,C0,3630 EASTCHESTER ROAD,,10469,3,0,3,"2,260","2,384",2006 ,1,C0,0,06/20/2019
