borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,576,66,,D4,"49 WEST 12TH STREET, 7G",,10011,0,0,0,0,0,1952,2,D4,0,03/15/2019
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,576,66,,D4,"49 WEST 12TH STREET, 3H",,10011,0,0,0,0,0,1952,2,D4,"610,000",02/21/2019
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,24,,D4,"25 WEST 13TH STREET, 3MN",,10011,0,0,0,0,0,1960,2,D4,"625,000",06/24/2019
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,24,,D4,"25 WEST 13, 1CN",,10011,0,0,0,0,0,1960,2,D4,"720,000",05/28/2019
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,30,,D4,"13 WEST 13TH STREET, 2CS",,10011,0,0,0,0,0,1962,2,D4,"996,000",01/28/2019
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,30,,D4,"13 WEST 13TH STREET, 7ES",,10011,0,0,0,0,0,1962,2,D4,"535,000",11/30/2018
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,30,,D4,"13 WEST 13TH STREET, 6CS",,10011,0,0,0,0,0,1962,2,D4,"1,125,000",10/29/2018
1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS,2,577,30,,D4,"13 WEST 13TH STREET, 5FS",,10011,0,0,0,0,0,1962,2,D4,"1,175,000",10/16/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,521,1011,,R4,306 MOTT STREET,5A,10012,0,0,0,0,528,0,2,R4,"1,030,000",12/14/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,521,1518,,R4,"36 BLEECKER STREET, PHA",PHA,10012,0,0,0,0,"4,480",1920,2,R4,"14,800,000",06/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,521,1519,,R4,"36 BLEECKER STREET, PHB",PHB,10012,0,0,0,0,"4,571",1920,2,R4,0,05/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1614,,R4,"184 THOMPSON STREET, 1C",1C,10012,0,0,0,0,693,1910,2,R4,"947,000",06/06/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1625,,R4,"184 THOMPSON STREET, 6D",6D,10012,0,0,0,0,700,1910,2,R4,"1,385,000",09/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1631,,R4,"184 THOMPSON STREET, 6E",6E,10012,0,0,0,0,876,1910,2,R4,"1,575,000",05/10/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1670,,R4,184 THOMPSON STREET,3M,10012,0,0,0,0,637,1910,2,R4,0,11/01/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1703,,R4,"184 THOMPSON STREET, 6S",6S,10012,0,0,0,0,646,1910,2,R4,"1,215,000",04/10/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,525,1719,,R4,"184 THOMPSON STREET, 4V",4V,10012,0,0,0,0,465,1910,2,R4,0,07/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,529,1202,,R4,19 BOND STREET,2A,10012,0,0,0,0,"1,367",1900,2,R4,"2,840,000",10/10/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,529,1315,,R4,"1 BOND STREET, 6C",6C,10012,0,0,0,0,"2,527",0,2,R4,0,03/06/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,529,1318,,R4,"1 BOND STREET, 4D",4D,10012,0,0,0,0,"1,603",0,2,R4,"2,537,500",06/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1107,,R4,"27 GREAT JONES ST, 4E",4E,10012,0,0,0,0,"1,951",0,2,R4,0,01/11/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1107,,R4,"27 GREAT JONES ST, 4E",4E,10012,0,0,0,0,"1,951",0,2,R4,0,01/11/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1510,,R4,"40 BOND STREET, 5A",5A,10012,0,0,0,0,"2,617",2007,2,R4,"7,400,000",05/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1510,,R4,"40 BOND STREET, 5A",5A,10012,0,0,0,0,"2,617",2007,2,R4,"7,400,000",05/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1511,,R4,"40 BOND STREET, 5B",5B,10012,0,0,0,0,"1,382",2007,2,R4,"3,922,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,530,1511,,R4,"40 BOND STREET, 5B",5B,10012,0,0,0,0,"1,382",2007,2,R4,"3,922,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1040,,R4,"692 BROADWAY, 806",806,10012,0,0,0,0,"1,780",1912,2,R4,"2,656,500",05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1059,,R4,"14 EAST 4TH STREET, 825",825,10012,0,0,0,0,"1,092",1912,2,R4,"1,325,000",03/01/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1080,,R4,"14 EAST 4TH STREET, 1118",1118,10012,0,0,0,0,"1,074",1912,2,R4,"1,550,000",01/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1081,,R4,"14 EAST 4TH STREET, 1119",1119,10012,0,0,0,0,"1,083",1912,2,R4,0,02/10/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1408,,R4,688 BROADWAY,5A,10012,0,0,0,0,"1,778",2016,2,R4,"4,811,231",10/19/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,531,1411,,R4,"688 BROADWAY, 6B",6B,10012,0,0,0,0,"1,874",2016,2,R4,"4,675,000",06/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,539,1101,,R4,"209 SULLIVAN STREET, TH-A",TH-A,10012,0,0,0,0,"7,436",1910,2,R4,"14,650,000",06/04/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,539,1101,,R4,209 SULLIVAN STREET,TH-A,10012,0,0,0,0,"7,436",1910,2,R4,"14,625,000",12/06/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,544,1024,,R4,"62 COOPER SQUARE, 11A",11A,10003,0,0,0,0,"6,344",1920,2,R4,"9,750,000",04/16/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,545,1323,,R4,21 ASTOR PLACE,10C,10003,0,0,0,0,"2,914",0,2,R4,0,12/20/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,545,1329,,R4,21 ASTOR PLACE,7D,10003,0,0,0,0,"4,275",0,2,R4,"12,500,000",10/03/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,545,1336,,R4,"21 ASTOR PLACE, 6E",6E,10003,0,0,0,0,"1,738",0,2,R4,"5,600,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,545,1343,,R4,"21 ASTOR PLACE, 6F",6F,10003,0,0,0,0,"1,315",0,2,R4,"5,600,000",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1001,,R4,"80 EAST 10TH STREET, 2E",2E,10003,0,0,0,0,760,2017,2,R4,"1,985,588",06/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1002,,R4,"80 EAST 10TH STREET, 2W",2W,10003,0,0,0,0,"1,639",2017,2,R4,"4,003,000",06/27/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1003,,R4,"80 EAST 10TH STREET, 3E",3E,10003,0,0,0,0,760,2017,2,R4,"2,087,413",07/01/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1004,,R4,"80 EAST 10TH STREET, 3W",3W,10003,0,0,0,0,"1,639",2017,2,R4,"4,025,142",07/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1005,,R4,"80 EAST 10TH STREET, 4E",4E,10003,0,0,0,0,760,2017,2,R4,"2,218,128",06/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1006,,R4,"80 EAST 10TH STREET, 4W",4W,10003,0,0,0,0,"1,639",2017,2,R4,"4,381,530",06/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1007,,R4,"80 EAST 10TH STREET, 5E",5E,10003,0,0,0,0,760,2017,2,R4,"2,321,153",06/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,555,1008,,R4,"80 EAST 10TH STREET, 5W",5W,10003,0,0,0,0,"1,639",2017,2,R4,"4,238,325",07/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,556,1004,,R4,"130 EAST 12TH STREET, 3A",3A,10003,0,0,0,0,"1,705",1905,2,R4,"2,400,000",01/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,556,1011,,R4,"130 EAST 12TH STREET, 6B",6B,10003,0,0,0,0,"1,703",1905,2,R4,"2,200,000",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1124,,R4,115 4 AVENUE,4C,10003,0,0,0,0,"1,361",0,2,R4,0,11/19/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1164,,R4,"115 4 AVENUE, 8C",8C,10003,0,0,0,0,"2,081",0,2,R4,"2,550,000",08/28/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1204,,R4,"125 EAST 12TH STREET, 1-D",1-D,10003,0,0,0,0,"2,058",0,2,R4,"3,250,000",01/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1207,,R4,"125 EAST 12TH STREET, 1-G",1-G,10003,0,0,0,0,"2,399",0,2,R4,0,06/06/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1207,,R4,"125 EAST 12TH STREET, 1G",1-G,10003,0,0,0,0,"2,399",0,2,R4,0,04/09/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1210,,R4,"125 EAST 12TH STREET, 2-B",2-B,10003,0,0,0,0,924,0,2,R4,0,05/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1228,,R4,"125 EAST 12TH STREET, 4-D",4-D,10003,0,0,0,0,"1,069",0,2,R4,"1,480,000",07/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1232,,R4,"125 EAST 12 ST, 4H",4-H,10003,0,0,0,0,895,0,2,R4,"1,300,000",01/23/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1237,,R4,125 EAST 12TH STREET,5-E,10003,0,0,0,0,"1,274",0,2,R4,"2,125,000",12/06/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,558,1239,,R4,"125 EAST 12TH STREET, 5-G",5-G,10003,0,0,0,0,"1,569",0,2,R4,10,12/28/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1131,,R4,"110 3 AVENUE, 8C",8C,10003,0,0,0,0,"1,384",2006,2,R4,"2,575,000",06/12/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1137,,R4,"110 THIRD AVENUE, 10A",10A,10003,0,0,0,0,"1,111",2006,2,R4,0,12/30/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1141,,R4,110 3RD AVENUE,11A,10003,0,0,0,0,"1,109",2006,2,R4,"2,250,800",12/20/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1148,,R4,"110 THIRD AVENUE, 12D",12D,10003,0,0,0,0,"1,059",2006,2,R4,0,05/31/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1151,,R4,"110 THIRD AVENUE, 13C",13C,10003,0,0,0,0,"1,382",2006,2,R4,"2,750,000",05/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,559,1184,,R4,"108 3 AVENUE, RC6",RC6,10003,0,0,0,0,354,2006,2,R4,"2,750,000",05/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1110,,R4,"28 EAST 10TH STREET, 1H",1H,10003,0,0,0,0,"1,461",1928,2,R4,"2,600,000",06/12/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1118,,R4,28 EAST 10TH STREET,2H,10003,0,0,0,0,"1,334",1928,2,R4,"2,500,000",10/31/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1144,,R4,"28 EAST 10TH STREET, 5K",5K,10003,0,0,0,0,"2,227",1928,2,R4,"4,450,000",06/03/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1146,,R4,28 EAST 10TH STREET,6D,10003,0,0,0,0,"1,590",1928,2,R4,0,11/09/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1172,,R4,"28 EAST 10TH STREET, 9A",9A,10003,0,0,0,0,"2,272",1928,2,R4,0,12/24/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1187,,R4,28 EAST 10TH STREET,10H,10003,0,0,0,0,"2,004",1928,2,R4,"4,500,000",11/01/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,561,1205,,R4,"28 EAST 10TH STREET, PHA",PHA,10003,0,0,0,0,687,1928,2,R4,"2,090,163",12/18/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,563,1033,,R4,"44 EAST 12, 8C",8C,10003,0,0,0,0,550,1985,2,R4,"1,023,000",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,563,1035,,R4,"44 EAST 12TH STREET, 10C",10C,10003,0,0,0,0,"1,103",1985,2,R4,"2,150,000",08/01/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,567,1014,,R4,"25 5 AVENUE, 2F",2F,10003,0,0,0,0,988,1921,2,R4,"2,019,850",07/29/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,567,1028,,R4,"25 5 AVENUE, 4F",4F,10003,0,0,0,0,988,1921,2,R4,"2,019,850",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,567,1033,,R4,"25 5TH AVENUE, 5C",5C,10003,0,0,0,0,"1,358",1921,2,R4,10,06/21/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,567,1059,,R4,"25 FIFTH AVENUE, 8H",8H,10003,0,0,0,0,724,1921,2,R4,"1,780,000",04/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,567,1087,,R4,"25 5TH AVENUE, 12H",12H,10003,0,0,0,0,724,1921,2,R4,"1,600,000",01/23/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,569,1007,,R4,"12 EAST 12TH STREET, 4S",4S,10003,0,0,0,0,"2,750",1907,2,R4,"4,200,000",06/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,569,1014,,R4,12 EAST 12TH STREET,8N,10003,0,0,0,0,"1,754",1907,2,R4,"3,250,000",10/15/2018
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1104,,R4,"21 EAST 12TH STREET, 3A",3A,10003,0,0,0,0,"6,649",2016,2,R4,"23,278,631",04/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1104,,R4,"21 EAST 12TH STREET, 3A",3A,10003,0,0,0,0,"6,649",2016,2,R4,"23,278,631",04/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1106,,R4,"21 EAST 12TH STREET, 5A",5A,10003,0,0,0,0,"1,480",2016,2,R4,"3,886,358",03/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1106,,R4,"21 EAST 12TH STREET, 5A",5A,10003,0,0,0,0,"1,480",2016,2,R4,"3,886,358",03/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1107,,R4,"21 EAST 12TH STREET, 5B",5B,10003,0,0,0,0,"1,630",2016,2,R4,"4,429,042",03/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1107,,R4,"21 EAST 12TH STREET, 5B",5B,10003,0,0,0,0,"1,630",2016,2,R4,"4,429,042",03/25/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1108,,R4,"21 EAST 12TH STREET, 5C",5C,10003,0,0,0,0,"1,033",2016,2,R4,"2,638,241",03/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1108,,R4,"21 EAST 12TH STREET, 5C",5C,10003,0,0,0,0,"1,033",2016,2,R4,"2,638,241",03/26/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1109,,R4,"21 EAST 12TH STREET, 5D",5D,10003,0,0,0,0,"1,003",2016,2,R4,"2,507,195",03/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1109,,R4,"21 EAST 12TH STREET, 5D",5D,10003,0,0,0,0,"1,003",2016,2,R4,"2,507,195",03/19/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1110,,R4,"21 EAST 12TH STREET, 6A",6A,10003,0,0,0,0,"1,480",2016,2,R4,"3,926,358",06/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1110,,R4,"21 EAST 12TH STREET, 6A",6A,10003,0,0,0,0,"1,480",2016,2,R4,"3,926,358",06/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1111,,R4,"21 EAST 12TH STREET, 6B",6B,10003,0,0,0,0,"1,630",2016,2,R4,"4,396,073",07/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1111,,R4,"21 EAST 12TH STREET, 6B",6B,10003,0,0,0,0,"1,630",2016,2,R4,"4,396,073",07/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1112,,R4,"21 EAST 12TH STREET, 6C",6C,10003,0,0,0,0,"1,033",2016,2,R4,"2,608,771",03/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1112,,R4,"21 EAST 12TH STREET, 6C",6C,10003,0,0,0,0,"1,033",2016,2,R4,"2,608,771",03/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1113,,R4,"21 EAST 12TH STREET, 6D",6D,10003,0,0,0,0,"1,003",2016,2,R4,"2,421,419",03/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1113,,R4,"21 EAST 12TH STREET, 6D",6D,10003,0,0,0,0,"1,003",2016,2,R4,"2,421,419",03/20/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1114,,R4,"21 EAST 12TH STREET, 7A",7A,10003,0,0,0,0,"1,480",2016,2,R4,"4,067,813",06/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1114,,R4,"21 EAST 12TH STREET, 7A",7A,10003,0,0,0,0,"1,480",2016,2,R4,"4,067,813",06/14/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1115,,R4,"21 EAST 12TH STREET, 7B",7B,10003,0,0,0,0,"1,630",2016,2,R4,"4,581,135",04/12/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1115,,R4,"21 EAST 12TH STREET, 7B",7B,10003,0,0,0,0,"1,630",2016,2,R4,"4,581,135",04/12/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1116,,R4,"21 EAST 12TH STREET, 7C",7C,10003,0,0,0,0,"1,033",2016,2,R4,"2,675,411",04/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1116,,R4,"21 EAST 12TH STREET, 7C",7C,10003,0,0,0,0,"1,033",2016,2,R4,"2,675,411",04/24/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1117,,R4,"21 EAST 12TH STREET, 7D",7D,10003,0,0,0,0,"1,003",2016,2,R4,"2,446,647",04/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1117,,R4,"21 EAST 12TH STREET, 7D",7D,10003,0,0,0,0,"1,003",2016,2,R4,"2,446,647",04/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1118,,R4,"21 EAST 12TH STREET, 8A",8A,10003,0,0,0,0,"1,480",2016,2,R4,"4,173,771",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1118,,R4,"21 EAST 12TH STREET, 8A",8A,10003,0,0,0,0,"1,480",2016,2,R4,"4,173,771",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1119,,R4,"21 EAST 12TH STREET, 8B",8B,10003,0,0,0,0,"1,630",2016,2,R4,"4,516,285",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1119,,R4,"21 EAST 12TH STREET, 8B",8B,10003,0,0,0,0,"1,630",2016,2,R4,"4,516,285",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1120,,R4,"21 EAST 12TH STREET, 8C",8C,10003,0,0,0,0,"1,033",2016,2,R4,"2,723,774",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1120,,R4,"21 EAST 12TH STREET, 8C",8C,10003,0,0,0,0,"1,033",2016,2,R4,"2,723,774",04/17/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1121,,R4,"21 EAST 12TH STREET, 8D",8D,10003,0,0,0,0,"1,003",2016,2,R4,"2,544,916",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1121,,R4,"21 EAST 12TH STREET, 8D",8D,10003,0,0,0,0,"1,003",2016,2,R4,"2,544,916",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1122,,R4,"21 EAST 12TH STREET, 9A",9A,10003,0,0,0,0,"1,480",2016,2,R4,"4,323,858",04/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1122,,R4,"21 EAST 12TH STREET, 9A",9A,10003,0,0,0,0,"1,480",2016,2,R4,"4,323,858",04/18/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1123,,R4,"21 EAST 12TH STREET, 9B",9B,10003,0,0,0,0,"1,630",2016,2,R4,"4,782,960",04/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1123,,R4,"21 EAST 12TH STREET, 9B",9B,10003,0,0,0,0,"1,630",2016,2,R4,"4,782,960",04/22/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1125,,R4,"21 EAST 12TH STREET, 10A",10A,10003,0,0,0,0,"1,480",2016,2,R4,"4,329,496",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1125,,R4,"21 EAST 12TH STREET, 10A",10A,10003,0,0,0,0,"1,480",2016,2,R4,"4,329,496",05/15/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1126,,R4,"21 EAST 12TH STREET, 10B",10B,10003,0,0,0,0,"1,630",2016,2,R4,"4,843,800",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1126,,R4,"21 EAST 12TH STREET, 10B",10B,10003,0,0,0,0,"1,630",2016,2,R4,"4,843,800",05/08/2019
1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS,2,570,1128,,R4,"21 EAST 12TH STREET, 11A",11A,10003,0,0,0,0,"1,480",2016,2,R4,"4,381,008",05/15/2019
