borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,300,314,,A1,604 NORTH BURGHER AVENUE,,10310,1,0,1,"3,800","1,240",1930,1,A1,"638,000",4/22/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,300,457,,A1,111 EAST RALEIGH AVENUE,,10310,1,0,1,"2,300","1,140",1960,1,A1,"165,000",5/8/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,301,37,,A5,18 BOSWORTH STREET,,10310,1,0,1,"2,200","1,760",1986,1,A5,"555,000",8/22/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,302,29,,A1,28 BLAINE COURT,,10310,1,0,1,"3,400","1,842",1920,1,A1,"599,900",6/10/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,303,37,,A1,663 BROADWAY,,10310,1,0,1,"4,950","1,125",1950,1,A1,0,6/26/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,304,22,,A3,32 COUGHLAN AVENUE,,10310,1,0,1,"4,300","2,149",2019,1,A3,"896,060",9/12/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,304,88,,A2,25 DOUGLAS AVENUE,,10310,1,0,1,"5,000",822,1950,1,A2,0,4/2/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,304,90,,A2,19 DOUGLAS AVENUE,,10310,1,0,1,"5,000",741,1950,1,A2,"480,000",10/15/18
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,309,32,,A1,932 FOREST AVENUE,,10310,1,0,1,"3,531","1,564",1920,1,A1,0,6/28/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,309,80,,A1,29 LUDWIG STREET,,10310,1,0,1,"1,968","1,280",1920,1,A1,"515,000",12/4/18
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,309,99,,A1,10 ALLEN COURT,,10310,1,0,1,"2,800","1,160",1920,1,A1,"500,000",1/25/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,310,300,,A1,41 PURCELL STREET,,10310,1,0,1,"2,112","1,184",1925,1,A1,"580,000",8/29/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,312,14,,A1,10 FORD PLACE,,10310,1,0,1,"2,500","1,180",1920,1,A1,"266,667",1/28/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,313,28,,A1,38 PURCELL STREET,,10310,1,0,1,"2,904","1,300",1920,1,A1,"650,000",5/3/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,314,39,,A0,16 WEST RALEIGH AVENUE,,10310,1,0,1,"7,500","1,260",1945,1,A0,"625,000",2/21/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,326,37,,A3,7 RICE AVENUE,,10314,1,0,1,"17,500","7,875",1950,1,A3,"1,850,000",3/14/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,326,108,,A1,31 POTTER AVENUE,,10314,1,0,1,"4,750","1,858",1950,1,A1,"830,000",3/26/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,326,112,,A0,25 POTTER AVENUE,,10314,1,0,1,"5,700","1,675",1960,1,A0,"400,000",4/11/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,326,112,,A0,25 POTTER AVENUE,,10314,1,0,1,"5,700","1,675",1960,1,A0,0,3/11/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,326,116,,A2,19 POTTER AVENUE,,10314,1,0,1,"8,550","1,664",1970,1,A2,"900,000",1/16/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,329,40,,A2,64 KNOX PLACE,,10314,1,0,1,"5,100","1,050",1950,1,A2,"700,000",4/23/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,329,93,,A0,39 KNOX PLACE,,10314,1,0,1,"5,000","1,374",1955,1,A0,"513,429",11/7/18
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,329,350,,A2,60 ROYAL OAK ROAD,,10314,1,0,1,"10,050","2,264",1955,1,A2,"925,000",6/21/19
5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,1,331,94,,A2,29 BRENTON PLACE,,10314,1,0,1,"8,000","1,944",1955,1,A2,0,4/5/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,240,36,,B2,1009 VICTORY BOULEVARD,,10301,2,0,2,"6,650","1,888",1945,1,B2,"725,500",1/31/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,243,32,,B1,36 BEVERLY AVENUE,,10301,2,0,2,"4,900","1,339",1950,1,B1,"474,000",9/24/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,244,65,,B1,1055 VICTORY BOULEVARD,,10301,2,0,2,"7,000","1,632",1960,1,B1,0,4/11/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,247,16,,B3,1131 VICTORY BOULEVARD,,10301,2,0,2,"3,240","2,200",1925,1,B3,0,8/30/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,247,16,,B3,1131 VICTORY BOULEVARD,,10301,2,0,2,"3,240","2,200",1925,1,B3,"605,000",6/21/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,288,14,,B2,675 OAKLAND AVENUE,,10310,2,0,2,"6,000","1,785",1950,1,B2,"795,000",11/26/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,288,43,,B1,619 OAKLAND AVENUE,,10310,2,0,2,"4,000","1,700",1945,1,B1,"685,000",11/30/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,300,130,,B2,177 MORRISON AVENUE,,10310,2,0,2,"4,000","1,488",1930,1,B2,"650,000",12/5/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,302,11,,B2,23 HOWE STREET,,10310,2,0,2,"4,000","2,700",2018,1,B2,"916,425",12/19/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,302,15,,B2,27 HOWE STREET,,10310,2,0,2,"4,000","2,700",2018,1,B2,"915,407",1/22/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,302,18,,B2,31 HOWE STREET,,10310,2,0,2,"5,241","2,700",2018,1,B2,"926,506",12/21/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,304,21,,B1,28 COUGHLAN AVENUE,,10310,2,0,2,"5,700","1,743",1950,1,B1,"880,000",4/25/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,305,20,,B2,34 DOUGLAS AVENUE,,10310,2,0,2,"12,500","3,558",1975,1,B2,0,5/17/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,309,10,,B2,5 ALLEN COURT,,10310,2,0,2,"5,994","1,608",1930,1,B2,0,12/10/18
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,309,43,,B2,914 FOREST AVENUE,,10310,2,0,2,"4,320","2,088",1928,1,B2,"550,000",7/29/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,310,40,,B2,56 LUDWIG STREET,,10310,2,0,2,"5,846","2,608",1915,1,B2,0,6/7/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,310,40,,B2,54-56 LUDWIG STREET,,10310,2,0,2,"5,846","2,608",1915,1,B2,"695,000",3/27/19
5,CLOVE LAKES,02 TWO FAMILY DWELLINGS,1,329,318,,B1,183 SLOSSON AVENUE,,10314,2,0,2,"6,363","1,579",1951,1,B1,"651,900",7/11/19
5,CLOVE LAKES,04 TAX CLASS 1 CONDOS,1A,327,1011,,R3,"966 CLOVE ROAD, F1/F2",F1/F2,10301,0,0,0,0,707,1974,1,R3,"505,000",7/23/19
5,CLOVE LAKES,05 TAX CLASS 1 VACANT LAND,1B,304,22,,V0,32 COUGHLAN AVE,,10310,0,0,0,"4,300",0,2019,1,V0,0,12/10/18
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 2N",,10301,0,0,0,0,0,1966,2,D4,"152,000",8/23/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 10R",,10301,0,0,0,0,0,1966,2,D4,"247,750",7/10/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 2P",,10301,0,0,0,0,0,1966,2,D4,0,7/9/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 2J",,10301,0,0,0,0,0,1966,2,D4,"175,000",7/3/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 4C",,10301,0,0,0,0,0,1966,2,D4,"205,000",6/12/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 5H",,10301,0,0,0,0,0,1966,2,D4,"122,500",3/27/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 6F",,10301,0,0,0,0,0,1966,2,D4,"119,900",12/20/18
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 8K",,10301,0,0,0,0,0,1966,2,D4,"115,000",11/15/18
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 8C",,10301,0,0,0,0,0,1966,2,D4,"300,000",11/15/18
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,15,,D4,"1000 CLOVE ROAD, 10G",,10301,0,0,0,0,0,1966,2,D4,"117,000",11/5/18
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,60,,D4,"1100 CLOVE ROAD, 2L",,10301,0,0,0,0,0,1967,2,D4,"270,000",9/10/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,60,,D4,"1100 CLOVE ROAD, 2E",,10301,0,0,0,0,0,1967,2,D4,"210,000",8/5/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,60,,D4,"1100 CLOVE ROAD, 10M",,10301,0,0,0,0,0,1967,2,D4,"376,000",7/23/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,60,,D4,"1100 CLOVE ROAD, 6N",,10301,0,0,0,0,0,1967,2,D4,"215,000",1/30/19
5,CLOVE LAKES,10 COOPS - ELEVATOR APARTMENTS,2,327,60,,D4,"1100 CLOVE ROAD, 7N",,10301,0,0,0,0,0,1967,2,D4,"260,000",10/4/18
5,CLOVE LAKES,07 RENTALS - WALKUP APARTMENTS,2A,310,123,,C3,55 PURCELL STREET,,10310,4,0,4,"5,400","3,520",1931,2,C3,0,2/27/19
5,CLOVE LAKES,21 OFFICE BUILDINGS,4,299,50,,O8,970 BARD AVENUE,,10301,1,2,3,"5,096","3,462",1999,4,O8,"1,000,000",12/31/18
5,CLOVE LAKES,22 STORE BUILDINGS,4,308,48,,K9,816 FOREST AVENUE,,10310,0,3,3,"7,812","3,750",1931,4,K9,"885,000",4/29/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,564,11,,A1,37 OSGOOD AVENUE,,10304,1,0,1,"3,021","1,424",1899,1,A1,"539,000",5/16/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,568,10,,A1,7 OSGOOD AVENUE,,10304,1,0,1,"3,000","1,152",1899,1,A1,"288,400",4/15/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,568,24,,A2,12 LAUREL AVENUE,,10304,1,0,1,"3,050",748,1910,1,A2,"329,000",10/26/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,568,26,,A1,14 LAUREL AVENUE,,10304,1,0,1,"3,050",720,1910,1,A1,"355,000",5/3/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,568,27,,A9,18 LAUREL AVENUE,,10304,1,0,1,"3,050",750,1910,1,A9,"163,250",3/28/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,568,34,,A5,294 TARGEE STREET,,10304,1,0,1,"1,924","1,200",2001,1,A5,"450,000",7/10/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,625,39,,A5,24 CUNARD PLACE,,10304,1,0,1,"5,000",900,1996,1,A5,"535,000",4/19/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,626,39,,A1,32 STARBUCK STREET,,10304,1,0,1,"3,655","2,130",2004,1,A1,"585,500",1/3/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,626,41,,A1,28 STARBUCK STREET,,10304,1,0,1,"3,400","2,348",1955,1,A1,"510,000",12/10/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,633,79,,A1,120 OSGOOD AVENUE,,10304,1,0,1,"3,225",976,1899,1,A1,"225,000",2/28/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,636,4,,A1,841 VAN DUZER STREET,,10304,1,0,1,"2,300","1,392",1920,1,A1,"401,661",3/21/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,636,21,,A5,348 TARGEE STREET,,10304,1,0,1,552,648,2002,1,A5,"225,000",4/10/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,637,1,,A1,329 VANDERBILT AVENUE,,10304,1,0,1,"9,375","2,448",1899,1,A1,"27,800",10/22/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,638,1,,A1,73 IRVING PLACE,,10304,1,0,1,"2,500","1,252",1905,1,A1,"251,472",6/4/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,641,8,,A1,59 ROFF STREET,,10304,1,0,1,"3,000",880,1930,1,A1,0,11/30/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,645,9,,A5,39 METCALFE STREET,,10304,1,0,1,"2,550","1,344",2001,1,A5,0,12/5/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,647,20,,A1,333 HILLSIDE AVENUE,,10304,1,0,1,"2,500",618,1915,1,A1,"397,206",11/1/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,647,26,,A1,319 HILLSIDE AVENUE,,10304,1,0,1,"3,300","1,660",1925,1,A1,"445,000",10/25/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,647,27,,A1,317 HILLSIDE AVENUE,,10304,1,0,1,"2,500","1,500",2018,1,A1,"605,859",9/9/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,647,28,,A1,315 HILLSIDE AVENUE,,10304,1,0,1,"2,500","1,364",2018,1,A1,"629,788",4/8/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,648,46,,A2,328 HILLSIDE AVENUE,,10304,1,0,1,"6,100","1,099",2019,1,A2,"410,000",10/24/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,648,76,,A5,59 HAMILTON STREET,,10304,1,0,1,"1,800","1,400",2000,1,A5,"410,000",5/16/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,650,1,,A1,1037 VAN DUZER STREET,,10304,1,0,1,"2,565","1,373",2018,1,A1,"500,000",7/29/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,54,,A5,530 TARGEE ST,,10304,1,0,1,"1,442","1,066",2004,1,A5,"459,000",11/7/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,79,,A1,556 TARGEE STREET,,10304,1,0,1,"2,576","1,200",1925,1,A1,"423,000",5/10/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,131,,A1,49 MARY STREET,,10304,1,0,1,"2,860","1,362",1925,1,A1,0,8/9/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,146,,A2,23 MARY STREET,,10304,1,0,1,"4,400",960,1950,1,A2,"430,000",6/24/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,157,,A1,14 ELLINGTON STREET,,10304,1,0,1,"2,700","1,526",1925,1,A1,"510,000",8/12/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,174,,A1,11 ELLINGTON STREET,,10304,1,0,1,"3,050",896,1925,1,A1,"448,050",12/14/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2879,199,,A1,17 CLIFFSIDE AVENUE,,10304,1,0,1,"2,900","1,016",1925,1,A1,"380,000",8/16/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2882,75,,A5,28 DEIRDRE COURT,,10304,1,0,1,"1,170","1,200",2003,1,A5,"300,000",6/27/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2883,18,,A2,660 TARGEE STREET,,10304,1,0,1,"4,600",864,1960,1,A2,"390,000",6/14/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2884,16,,A1,130 RHINE AVENUE,,10304,1,0,1,"2,500","1,327",1899,1,A1,"490,000",11/1/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2885,22,,A5,37 PIERCE STREET,,10304,1,0,1,"1,339",720,2003,1,A5,0,3/28/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2886,15,,A5,95 STEUBEN STREET,,10304,1,0,1,"1,200",960,2004,1,A5,"499,412",2/7/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2887,6,,A1,322 BRITTON AVENUE,,10304,1,0,1,"2,500","1,600",2009,1,A1,"580,000",4/29/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2887,20,,A2,233 ODER AVENUE,,10304,1,0,1,"5,000","1,204",1957,1,A2,"580,000",4/12/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2888,5,,A1,326 HANOVER AVENUE,,10304,1,0,1,"2,500",921,1920,1,A1,"240,000",11/19/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2888,6,,A1,328 HANOVER AVENUE,,10304,1,0,1,"5,000","1,224",1899,1,A1,"478,000",12/6/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2888,36,,A1,311 BRITTON AVENUE,,10304,1,0,1,"2,500","1,328",1899,1,A1,"338,000",10/31/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,77,,A5,188 PIERCE STREET,,10304,1,0,1,816,"1,248",1987,1,A5,0,4/11/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,82,,A5,417A WESER AVENUE,,10304,1,0,1,"1,088","1,248",1987,1,A5,"385,000",6/27/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,93,,A5,702 ELBE AVENUE,,10304,1,0,1,888,"1,248",1987,1,A5,"310,000",8/20/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,106,,A5,694 ELBE AVENUE,,10304,1,0,1,816,"1,248",1987,1,A5,"352,500",2/20/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,118,,A5,228 STEUBEN STREET,,10304,1,0,1,"1,008","1,248",1987,1,A5,0,12/21/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,122,,A5,236 STEUBEN STREET,,10304,1,0,1,912,"1,248",1987,1,A5,0,12/26/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,134,,A5,693A ELBE AVENUE,,10304,1,0,1,480,"1,248",1987,1,A5,"184,000",5/15/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,134,,A5,693A ELBE AVENUE,,10304,1,0,1,480,"1,248",1987,1,A5,"230,000",10/31/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,137,,A5,687A ELBE AVENUE,,10304,1,0,1,"1,088","1,248",1987,1,A5,0,7/3/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2899,59,,A5,279 MOSEL AVENUE,,10304,1,0,1,"1,365",800,1994,1,A5,0,10/3/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2899,79,,A5,237 MOSEL AVENUE,,10304,1,0,1,618,600,1995,1,A5,"383,000",11/8/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2899,96,,A5,203 MOSEL AVENUE,,10304,1,0,1,380,480,1996,1,A5,"360,000",11/30/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2899,100,,A5,195 MOSEL AVENUE,,10304,1,0,1,"1,748",480,1996,1,A5,0,4/22/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2901,8,,A9,33 MOSEL LOOP,,10304,1,0,1,940,"1,399",1988,1,A9,"450,000",10/25/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2901,12,,A9,41 MOSEL LOOP,,10304,1,0,1,"1,380","1,222",1988,1,A9,"465,000",12/19/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2903,8,,A1,738 TARGEE STREET,,10304,1,0,1,"2,425","1,430",2005,1,A1,"639,000",5/13/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2903,26,,A1,173 RHINE AVENUE,,10304,1,0,1,"2,400",804,1905,1,A1,"240,000",12/28/18
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2908,35,,A1,411 BRITTON AVENUE,,10304,1,0,1,"5,000","1,008",1910,1,A1,"260,000",4/26/19
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2998,46,,A5,323 NARROWS ROAD NORTH,,10305,1,0,1,"1,738","1,176",1998,1,A5,"520,000",5/14/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,560,61,,B2,90 LAUREL AVENUE,,10304,2,0,2,"3,050","2,425",1940,1,B2,"325,000",11/6/18
5,CONCORD,02 TWO FAMILY DWELLINGS,1,568,4,,B3,19 OSGOOD AVENUE,,10304,2,0,2,"3,000","1,584",1910,1,B3,"425,000",10/31/18
5,CONCORD,02 TWO FAMILY DWELLINGS,1,626,4,,B2,623 RICHMOND ROAD,,10304,2,0,2,"2,920","2,156",1920,1,B2,0,4/29/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,637,36,,B2,15 HARDY STREET,,10304,2,0,2,"4,400","1,044",1915,1,B2,"430,000",12/11/18
5,CONCORD,02 TWO FAMILY DWELLINGS,1,638,2,,B2,71 IRVING PLACE,,10304,2,0,2,"2,500","1,648",1905,1,B2,"610,000",4/10/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,639,21,,B2,855 VAN DUZER STREET,,10304,2,0,2,"2,275","1,744",1920,1,B2,"324,000",11/7/18
5,CONCORD,02 TWO FAMILY DWELLINGS,1,643,24,,B3,18 IRVING PLACE,,10304,2,0,2,"3,700","2,480",1920,1,B3,"300,000",7/11/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,647,13,,B2,347 HILLSIDE AVENUE,,10304,2,0,2,"3,000","1,890",1925,1,B2,0,5/30/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,649,68,,B9,33 CORNELL PLACE,,10304,2,0,2,"1,753","2,775",2003,1,B9,0,1/22/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,650,26,,B2,531 VANDERBILT AVENUE,,10304,2,0,2,"3,442","2,346",2018,1,B2,"750,000",8/27/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2879,44,,B1,480 VANDERBILT AVENUE,,10304,2,0,2,"5,960","1,431",1950,1,B1,"515,000",2/15/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2879,163,,B3,30 ELLINGTON STREET,,10304,2,0,2,"4,000","1,511",1925,1,B3,"392,342",6/6/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2879,163,,B3,30 ELLINGTON STREET,,10304,2,0,2,"4,000","1,511",1925,1,B3,"954,001",4/22/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2890,14,,B2,386 BRITTON AVENUE,,10304,2,0,2,"3,450","2,288",2014,1,B2,0,7/1/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2890,20,,B3,281 ODER AVENUE,,10304,2,0,2,"2,500","1,452",1901,1,B3,"350,000",3/21/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2902,23,,B3,680 RICHMOND ROAD,,10304,2,0,2,"4,500","2,024",1930,1,B3,"670,000",3/8/19
5,CONCORD,02 TWO FAMILY DWELLINGS,1,2902,34,,B3,660 RICHMOND ROAD,,10304,2,0,2,"3,715","3,132",1932,1,B3,"875,000",11/19/18
5,CONCORD,03 THREE FAMILY DWELLINGS,1,560,55,,C0,82 LAUREL AVE,,10304,3,0,3,"6,100","1,987",1940,1,C0,"200,000",10/12/18
5,CONCORD,05 TAX CLASS 1 VACANT LAND,1B,2884,15,,V0,N/A RHINE AVENUE,,10304,0,0,0,"2,500",0,0,1,V0,0,11/1/18
5,CONCORD,05 TAX CLASS 1 VACANT LAND,1B,2887,19,,V0,N/A ODER AVENUE,,0,0,0,0,"2,500",0,0,1,V0,"580,000",4/12/19
5,CONCORD,05 TAX CLASS 1 VACANT LAND,1B,2890,21,,V0,N/A ODER AVENUE,,0,0,0,0,"2,500",0,0,1,V0,"350,000",3/21/19
5,CONCORD,21 OFFICE BUILDINGS,4,2879,12,,O7,544 VANDERBILT AVENUE,,10304,0,1,1,"5,815","2,996",1950,4,O7,0,3/25/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2876,18,,A2,115 ROFF STREET,,10304,1,0,1,"5,760","1,008",1960,1,A2,"404,000",2/22/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2922,49,,A5,41 IMPERIAL COURT,,10304,1,0,1,"2,175","1,288",2006,1,A5,"550,000",10/23/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,13,,A9,423 SKYLINE DRIVE,,10304,1,0,1,"1,010","1,599",1994,1,A9,"307,000",4/15/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,20,,A5,174 LONG POND LANE,,10304,1,0,1,"1,176",936,1992,1,A5,"330,000",12/11/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,41,,A5,130 LONG POND LANE,,10304,1,0,1,"1,014",936,1992,1,A5,"400,000",10/26/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,49,,A5,114 LONG POND LANE,,10304,1,0,1,"1,176","1,404",1992,1,A5,"380,000",8/9/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,90,,A5,32 LONG POND LANE,,10304,1,0,1,"1,170",936,1992,1,A5,"50,000",4/11/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,142,,A5,21 LONG POND LANE,,10304,1,0,1,630,936,1992,1,A5,"250,000",3/8/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,145,,A5,31 SKYLINE DRIVE,,10304,1,0,1,630,936,1992,1,A5,"310,000",11/1/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,171,,A5,20 SKYLINE DRIVE,,10304,1,0,1,585,"1,620",1992,1,A5,"468,000",12/19/18
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,192,,A5,42 SKYLINE DRIVE,,10304,1,0,1,702,"1,404",1992,1,A5,"410,080",4/8/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,194,,A5,44 SKYLINE DRIVE,,10304,1,0,1,702,"1,404",1992,1,A5,"400,000",2/28/19
5,CONCORD-FOX HILLS,01 ONE FAMILY DWELLINGS,1,2925,208,,A5,58 SKYLINE DRIVE,,10304,1,0,1,702,938,1992,1,A5,"445,000",11/9/18
